-4.988742671670939899e+01,2.346334044876390301e+00,-1.237717044670846001e+01,-1.616292408863566177e+00,9.724906017469447050e+00
-4.989646743353623748e+01,2.147756985457337731e+00,-1.079105907659060115e+01,-1.612285637612595801e+00,9.939137674901802555e+00
-4.990453521639050649e+01,1.953414081948766867e+00,1.059494674405283732e+01,-1.608467091252772541e+00,9.725514544784413573e+00
-4.991130099187236624e+01,1.773896228528784258e+00,3.707692746271314377e+01,-1.604968697382055387e+00,8.982265222980959862e+00
-4.991754093256280100e+01,1.591365385764873297e+00,-7.550492258585628669e+00,-1.600196485053963169e+00,9.131873496156710956e+00
-4.992306454687604145e+01,1.403542494065561641e+00,-1.319872888693043755e+01,-1.597455100219104862e+00,9.395204755801328744e+00
-4.992814651170566265e+01,1.212957548882178882e+00,-6.916433860632015929e+00,-1.593724922547707701e+00,9.532634433497710447e+00
-4.993257982681228668e+01,1.019638331591386837e+00,-6.838889063727814133e+00,-1.589458547162877267e+00,9.668502218125498260e+00
-4.993607634682598473e+01,8.323018831698903996e-01,1.496101150252068024e+01,-1.585020132472292120e+00,9.368453789098046158e+00
-4.993886824886914155e+01,6.360313616808630499e-01,-2.231685227634824997e+01,-1.582748712751925080e+00,9.814518877993119617e+00
-4.994122875832498920e+01,4.385480260378009643e-01,-3.045749992045411414e+00,-1.577952669693710064e+00,9.874872133552090148e+00
-4.994264017185026461e+01,2.413258623164332428e-01,6.597586517491055291e-01,-1.573476116142931591e+00,9.861360701125034822e+00
-4.994313956122561393e+01,5.497234154583072185e-02,2.717908136936797447e+01,-1.570767741455136424e+00,9.317709495008360321e+00
-4.994313426626816010e+01,-1.302609808337276687e-01,2.802217700273971879e+00,-1.567059375912949859e+00,9.261666122761873510e+00
-4.994244057841785889e+01,-3.158894900490469837e-01,-9.834709299323485254e-01,-1.562602385742901223e+00,9.281490267776982606e+00
-4.994086195177152376e+01,-5.085429770764110513e-01,-1.755616522096832455e+01,-1.557884865399276952e+00,9.632997732519621437e+00
-4.993841802384467599e+01,-6.978160612593919954e-01,8.443181931611603019e+00,-1.555241231184936845e+00,9.464443087135324006e+00
-4.993537001999800395e+01,-8.937491552399314809e-01,-1.663833363756214112e+01,-1.551370310168274314e+00,9.797840022708609098e+00
-4.993163580955751968e+01,-1.085952259661587149e+00,9.326658734414840168e+00,-1.547637146334265301e+00,9.611968798968259620e+00
-4.992742557437487960e+01,-1.267715273526131448e+00,2.610344885531100090e+01,-1.543701810140554409e+00,9.090588442094336585e+00
-4.992240280823842369e+01,-1.453049341226969826e+00,-8.912822610657721967e+00,-1.538943295038010417e+00,9.270105828710963891e+00
-4.991627455387303769e+01,-1.645375825700282846e+00,-1.750119966931632476e+01,-1.536016519994892970e+00,9.621204723348107279e+00
-4.990938553521989718e+01,-1.843371195142929020e+00,-1.415353742912084911e+01,-1.532209050419485852e+00,9.905759044456573292e+00
-4.990229276776953782e+01,-2.027090997163587094e+00,3.568219352214754281e+01,-1.528687885665132029e+00,9.192833214604560155e+00
-4.989430031742570293e+01,-2.216785170374696801e+00,-1.490968970126621151e+01,-1.524107438790497593e+00,9.493123644610500733e+00
-4.988581056012454695e+01,-2.398489810633853470e+00,1.991910505904149531e+01,-1.522139435175281941e+00,9.095143246637471535e+00
-4.987679537128310159e+01,-2.583624391833898581e+00,-8.527434091166110619e+00,-1.518143174894209135e+00,9.267697500723008019e+00
-4.986715823597893404e+01,-2.766485767813430474e+00,5.686402149706660580e+00,-1.514110763818145466e+00,9.155757369272988555e+00
-4.985707525776567905e+01,-2.944170801708770657e+00,1.295778375550432138e+01,-1.509437650893049154e+00,8.898544504585732540e+00
-4.984546094810528416e+01,-3.133218728651016693e+00,-2.842559444334425223e+01,-1.505846035629443413e+00,9.470217905366313360e+00
-4.983298634488796353e+01,-3.325012429950926052e+00,-6.846312677468706198e+00,-1.501823249697833429e+00,9.609947916579505645e+00
-4.982031399697367391e+01,-3.508449892009151583e+00,2.089574272027972768e+01,-1.497578397215288515e+00,9.193733040504229237e+00
-4.980671215184076317e+01,-3.693889860519558699e+00,-5.069078931259427101e+00,-1.495349315659348921e+00,9.296907027630281206e+00
-4.979206566044929616e+01,-3.887650887173113023e+00,-2.073301948485304891e+01,-1.491346264557563028e+00,9.715690294559593099e+00
-4.977722534677991462e+01,-4.074045643058802568e+00,1.839952329704451017e+01,-1.487726293925869747e+00,9.349229905651515793e+00
-4.976203965461395740e+01,-4.256430858038460663e+00,1.004762210882006634e+01,-1.483482128188766014e+00,9.150815795563682187e+00
-4.974622280245255013e+01,-4.437118962518895593e+00,4.252570417319584628e+00,-1.479055791478909310e+00,9.068953069818524781e+00
-4.972901439789350064e+01,-4.624169323742303384e+00,-1.594298760716614893e+01,-1.475752623907888417e+00,9.392013471731630148e+00
-4.971128709976807869e+01,-4.810124697065356614e+00,2.773909469495309921e+00,-1.471666356958786448e+00,9.339922104405305348e+00
-4.969304391458279468e+01,-4.993554480730994172e+00,6.345338398090989429e+00,-1.466922861140835810e+00,9.216737402862149153e+00
-4.967387289647454196e+01,-5.177451479986427962e+00,-1.265995675915846830e+00,-1.464345161955522112e+00,9.244678776255545571e+00
-4.965463886966411167e+01,-5.357452511654195781e+00,9.764023960785772616e+00,-1.461242846731575007e+00,9.051287089249361983e+00
-4.963507920316604327e+01,-5.535277554968100588e+00,5.517246282954071823e+00,-1.456567599612584640e+00,8.944876547933429123e+00
-4.961319203336455530e+01,-5.726051726711596679e+00,-3.244205764464997799e+01,-1.453566080719644882e+00,9.601280227961281000e+00
-4.959186549238522446e+01,-5.907137714951995022e+00,2.422836009009256841e+01,-1.450297170834939919e+00,9.116873982778432861e+00
-4.956934726504888999e+01,-6.093106927270842021e+00,-1.212252424627614644e+01,-1.445638885982347910e+00,9.366378501435757897e+00
-4.954702314660448792e+01,-6.270542898015100342e+00,2.118657662248135054e+01,-1.443475184010072132e+00,8.941740599329213168e+00
-4.952342985873259806e+01,-6.454845847811585990e+00,-1.706975371953300780e+01,-1.439753972756261158e+00,9.290347213141721738e+00
-4.950005331100415162e+01,-6.632212824591334766e+00,1.736927477038516798e+01,-1.435441601383711463e+00,8.945041564421050140e+00
-4.947640486063002641e+01,-6.805859169695830602e+00,9.192750532206959591e+00,-1.432949861605648412e+00,8.762462891968086254e+00
-4.945061172472648536e+01,-6.991787462037901690e+00,-3.057172646644458069e+01,-1.428579650883304186e+00,9.385442950785185090e+00
-4.942323512743899983e+01,-7.182987112515736960e+00,-1.311846070565199085e+01,-1.423521665490660171e+00,9.657482128107620412e+00
-4.939648148907956227e+01,-7.363329953566949193e+00,2.693483920516536756e+01,-1.421352172160007088e+00,9.115823808615783008e+00
-4.936898363428967684e+01,-7.545958983979943469e+00,-5.613241586795369109e+00,-1.417738838245049537e+00,9.234377993080530089e+00
-4.934088335909185474e+01,-7.728116033204734947e+00,1.228805670904984160e+00,-1.413465142986263690e+00,9.215586802867797189e+00
-4.931310876010748245e+01,-7.903192900309841562e+00,1.753985516762836028e+01,-1.411394362656822388e+00,8.863314524499518399e+00
-4.928250283968655765e+01,-8.093568587413770388e+00,-3.808509249063452273e+01,-1.407386202498202010e+00,9.641009361719401483e+00
-4.925273997869516762e+01,-8.274080476673535856e+00,2.464759435122732611e+01,-1.403373072761825435e+00,9.147454571972847504e+00
-4.922210928275872277e+01,-8.455321496525250780e+00,-1.754000157896210110e+00,-1.398527410097425649e+00,9.190558580744784933e+00
-4.919081238756986352e+01,-8.635195420374039088e+00,3.262613727062273039e+00,-1.395699566246340062e+00,9.128817575297231812e+00
-4.915670112170619177e+01,-8.828014218381175837e+00,-3.221912482088467300e+01,-1.391406379246379776e+00,9.790641874226022168e+00
-4.912397127415895426e+01,-9.008503716634912450e+00,3.078972820879547001e+01,-1.387287384009835423e+00,9.171654962485101592e+00
-4.909097307767638085e+01,-9.186298602912833289e+00,6.569310703302083887e+00,-1.385182508014340064e+00,9.041557188571188064e+00
-4.905594707730068649e+01,-9.372830130400336301e+00,-2.167173692424094611e+01,-1.381248363121145184e+00,9.489577367978435873e+00
-4.901875324940642287e+01,-9.566698310095654634e+00,-1.828856326200555671e+01,-1.376934006794487519e+00,9.870188945988388696e+00
-4.898180425452206777e+01,-9.754898632959299931e+00,1.415618428358673775e+01,-1.372687934403656440e+00,9.589654549167120123e+00
-4.894475440075733985e+01,-9.939463671498291575e+00,9.118260671028178166e+00,-1.368083216608357189e+00,9.412351607713018709e+00
-4.890770367915738603e+01,-1.011972740597919440e+01,1.052518407650602761e+01,-1.365888123256454145e+00,9.201599037677985038e+00
-4.886827626877670383e+01,-1.030944182980836921e+01,-2.343121167668964944e+01,-1.361830826625516799e+00,9.688405867087048762e+00
-4.882763132549109741e+01,-1.050110794342613474e+01,-4.882067646333838162e+00,-1.357884640897363493e+00,9.796416503501223616e+00
-4.878906987279877683e+01,-1.067947768679111853e+01,3.320613177603880928e+01,-1.354047470014314358e+00,9.124520669853323440e+00
-4.874949145609775059e+01,-1.085920951307097937e+01,-3.296263138980534801e+00,-1.349174679703232460e+00,9.201899321125782905e+00
-4.870930777463636474e+01,-1.103754781328777490e+01,3.389423107102717214e+00,-1.345261809702776867e+00,9.140470116466396178e+00
-4.866583318932649149e+01,-1.122703078294675905e+01,-2.783248573846352514e+01,-1.341345188228386220e+00,9.720318327947522263e+00
-4.862161284123902050e+01,-1.141635900249650604e+01,4.237845413012875651e-01,-1.337127896874262811e+00,9.721189986680405681e+00
-4.857840608228352863e+01,-1.159788761148566394e+01,1.929141943133925352e+01,-1.334694703462701026e+00,9.329986589081515902e+00
-4.853588816806696116e+01,-1.177461203529065870e+01,1.222638487431905574e+01,-1.330178103105980725e+00,9.088357249598972842e+00
-4.849375082486557176e+01,-1.194634041029316762e+01,1.233100306175524885e+01,-1.327088426738078475e+00,8.841124147001073297e+00
-4.844995620004088011e+01,-1.212246983778369369e+01,-1.082066109648717323e+01,-1.322434927271641802e+00,9.074627319024653360e+00
-4.840319632476554546e+01,-1.230685623019089547e+01,-2.083823065225371707e+01,-1.319710856137679134e+00,9.511154982533279068e+00
-4.835720973051817850e+01,-1.248614225693437696e+01,1.283361409755215732e+01,-1.316206766045407539e+00,9.254491644052663446e+00
-4.831113002665603062e+01,-1.266321083011578175e+01,5.623615931749319508e+00,-1.311991583922253124e+00,9.148308411466244294e+00
-4.826449537181898108e+01,-1.283936208777180532e+01,2.057614903608329548e+00,-1.309814291973828926e+00,9.110990150028873913e+00
-4.821677973175540188e+01,-1.301802327003341730e+01,-6.082048501273143337e+00,-1.306061645791310566e+00,9.246161413499413229e+00
-4.816852002122971044e+01,-1.319603919473565945e+01,1.680260078899509679e+00,-1.301768956347585382e+00,9.222075296214221396e+00
-4.811816392786569452e+01,-1.337867986032909862e+01,-1.148627413326221003e+01,-1.297022068750171009e+00,9.472770036702572227e+00
-4.806853036933839718e+01,-1.355542133876829425e+01,1.447695084854759884e+01,-1.294348782402156672e+00,9.178921550617419101e+00
-4.801548665321462295e+01,-1.374238456034268907e+01,-2.535499137408454473e+01,-1.290332044981024939e+00,9.717108886095724429e+00
-4.796391878883188298e+01,-1.392140417363068039e+01,1.984807199696635749e+01,-1.286256040117549349e+00,9.314943180017095870e+00
-4.790869237191314767e+01,-1.411022760868551273e+01,-2.432908577793161342e+01,-1.281116021030924479e+00,9.836697457936349309e+00
-4.785503878659869770e+01,-1.429023414118879209e+01,2.159663692050125050e+01,-1.279101055284151967e+00,9.391626451386033025e+00
-4.780050375449651767e+01,-1.447186019736385987e+01,-3.744266176735568941e+00,-1.274878215824367222e+00,9.481837112091501041e+00
-4.774479558300903648e+01,-1.465458819279508162e+01,-2.836710103941106453e+00,-1.271303037897843380e+00,9.551560171614838168e+00
-4.768921986816751968e+01,-1.483457235585449929e+01,6.915267997344551887e+00,-1.267297532390749604e+00,9.418460467659299340e+00
-4.763325091371393682e+01,-1.501328755194536768e+01,3.259377578201541059e+00,-1.262672894686216685e+00,9.363712561856095462e+00
-4.757834235828847369e+01,-1.518581510911917754e+01,1.512311847336528103e+01,-1.260444557084280826e+00,9.052721613315148019e+00
-4.752388550497987296e+01,-1.535561316376777796e+01,6.996936746560210807e+00,-1.256917816172328228e+00,8.915846599555679930e+00
-4.746938099206438011e+01,-1.552352119327527014e+01,4.875246138977088250e+00,-1.252272621124192575e+00,8.826642665991968784e+00
-4.741005227702449787e+01,-1.570344050711914008e+01,-3.019677209604638790e+01,-1.249111079135720059e+00,9.472441069008057823e+00
-4.735383601600143777e+01,-1.587212601038859461e+01,2.812902000331415309e+01,-1.245441918083191934e+00,8.890313129564347605e+00
-4.729552421114224359e+01,-1.604498242075491632e+01,-1.064592095506502112e+01,-1.243385040384448859e+00,9.121349295837088533e+00
-4.723363842342959629e+01,-1.622719505752017000e+01,-2.305299553823379455e+01,-1.239259149527532688e+00,9.621758638336512348e+00
-4.717063914853602569e+01,-1.641020305020363423e+01,-2.002708794676500759e+00,-1.235272491261231620e+00,9.677400738724484697e+00
-4.710821084425655414e+01,-1.658923022350899501e+01,9.975230697516064282e+00,-1.231077549072913779e+00,9.479981798099396784e+00
-4.704463594559504003e+01,-1.676911480584445613e+01,-2.044304337203631583e+00,-1.226309238348167518e+00,9.539422244274723184e+00
-4.698075956837733003e+01,-1.694714584075120811e+01,4.614367068327122290e+00,-1.221653556094582038e+00,9.457172008114824280e+00
-4.691758017030149830e+01,-1.712068827465971665e+01,1.089543162791501274e+01,-1.218980404070251433e+00,9.234258593427162154e+00
-4.685545973222057370e+01,-1.728991331217889638e+01,1.093507574877594379e+01,-1.215340025859307005e+00,9.013332090677447894e+00
-4.678797647321459152e+01,-1.747169902061483882e+01,-3.110674865106843967e+01,-1.210224176907251481e+00,9.695364103223091945e+00
-4.672178806854945066e+01,-1.764723891086073237e+01,1.510094966017117457e+01,-1.208076169818131929e+00,9.380186296078679931e+00
-4.665521271166547024e+01,-1.782266268940730924e+01,6.031483066532533632e-01,-1.204054777314899960e+00,9.381601705437702776e+00
-4.658827821507811962e+01,-1.799691716673466502e+01,2.871895845943538639e+00,-1.200340691293741102e+00,9.333387608745274733e+00
-4.651924606966058207e+01,-1.817465758585404245e+01,-8.545944920821785473e+00,-1.195743331643713825e+00,9.533768102077949891e+00
-4.645033409814519132e+01,-1.834969977512105999e+01,6.294381316816417105e+00,-1.193729668626439144e+00,9.405932681229465686e+00
-4.637841503180155200e+01,-1.853130651989071964e+01,-1.595223530111963761e+01,-1.189241545001946232e+00,9.766442782504411113e+00
-4.631058857788512739e+01,-1.870035845781417905e+01,3.121774487058461744e+01,-1.185453926210791042e+00,9.107549830573745453e+00
-4.623907484434477766e+01,-1.887666536935175543e+01,-1.803052186498563003e+01,-1.181246655757829611e+00,9.512930823463248586e+00
-4.616979960125580362e+01,-1.904541182022234835e+01,1.892403047412026851e+01,-1.176748819990809158e+00,9.120639230127681074e+00
-4.609963488194053127e+01,-1.921416048287024125e+01,-3.447273302216002921e-01,-1.174217414258918346e+00,9.137723866210258450e+00
-4.603046837567774929e+01,-1.937932775793898799e+01,9.140033632255663676e+00,-1.170562730191997192e+00,8.953244431801598679e+00
-4.595667547622062443e+01,-1.955375077030579334e+01,-2.285114951862240318e+01,-1.165560057794760462e+00,9.469527344778212452e+00
-4.588617670361382750e+01,-1.971809152482515515e+01,2.469522116879719320e+01,-1.163188762669131293e+00,8.941191270610678643e+00
-4.581134513898804528e+01,-1.989139707464639173e+01,-2.208607159647572971e+01,-1.159206459865502747e+00,9.438561418879357845e+00
-4.573966133152296010e+01,-2.005561260194094331e+01,2.274791084973671929e+01,-1.154902598397959945e+00,8.958977014330157473e+00
-4.566499678708830601e+01,-2.022466834552530557e+01,-1.238598101992620037e+01,-1.152279385388675470e+00,9.240486815435657419e+00
-4.559020777610838593e+01,-2.039281103486327851e+01,2.482340255712435884e+00,-1.148584667558767869e+00,9.201271670421515836e+00
-4.551250146495032567e+01,-2.056578851836120236e+01,-1.186546923563306422e+01,-1.143873624459782024e+00,9.481492576470641254e+00
-4.543163377129581448e+01,-2.074355811721969900e+01,-1.244423146505425493e+01,-1.141617856867067848e+00,9.764939087791436378e+00
-4.535095151641095867e+01,-2.091986380304148696e+01,4.141809974731520683e+00,-1.136961544141930958e+00,9.694498582494620820e+00
